userID,bookID,prediction
u11538900,b07888199,4.274749798787922
u97036836,b27008357,4.292735368115864
u51926222,b42417554,4.208638849878187
u00942187,b40172367,3.5911620603923615
u22105217,b64130684,3.481111343551747
u24244364,b22207461,3.8549455786580777
u37717598,b00366117,3.6522451734231134
u18606162,b50550215,4.14715407904248
u70148748,b73826999,3.7712989509418464
u96964690,b11764474,4.0169247691822445
u28527596,b14854557,3.3655459293890346
u37577857,b97382810,1.4007123571178097
u49707395,b09887883,2.8136429088603783
u38055540,b91045742,3.6088426231782393
u22950188,b58549702,3.80954713604348
u65645818,b16299278,3.3091634715586853
u94398205,b40722160,3.670311296324236
u05399231,b55294529,2.8625707496071446
u31447336,b45146512,3.7175719133619207
u74942276,b01028561,3.372425009826208
u25793793,b47683735,3.6231754181630866
u42099743,b15118141,3.242631827493027
u98715757,b93074227,3.727692663877922
u51521854,b80742104,3.452013084773133
u56535163,b29795443,4.222892323707317
u15255766,b49695798,3.7458894895257115
u55092064,b93099714,3.8607935413595658
u95467093,b33554711,4.1086200442893235
u49575930,b34602192,4.178615150419652
u44525189,b65810498,3.473260019954215
u04927878,b77297808,3.8010633632075357
u86106233,b20003872,3.632096327656176
u77344400,b63573768,3.648037724599899
u20809270,b69660699,3.5456858518198544
u40840367,b56416268,3.1814343742738664
u40425561,b28098532,4.220004858806414
u36299507,b07490126,3.447435280408551
u38483239,b10397006,4.715058987053016
u26093411,b59597806,4.054880833434209
u68762041,b19914003,3.9466981088533464
u10346765,b11225717,4.1771248997623935
u31635700,b10955523,4.07885893509697
u58865415,b81021828,3.4198784010566716
u88745888,b29971331,3.9241860810117677
u92337836,b09309397,3.547794874208625
u85373674,b34150944,3.184189647458546
u62606615,b37477428,3.7808672528698413
u35220007,b47563939,4.355207066968424
u67453017,b74600625,4.395135662983013
u99372258,b40860202,3.6214525269427105
u24961090,b73753781,3.5352780396273973
u30132173,b55678824,3.6475651909200724
u21439087,b76504829,4.278046038978428
u94153904,b32648104,3.778587370357016
u73509228,b73880693,3.983256608922971
u43830352,b49401369,3.734350017947747
u21047440,b02558366,3.42480072930302
u47973678,b59839746,4.390499496905862
u02626632,b65634205,3.475444247606118
u16742321,b80617056,4.477863652596319
u74206965,b51080606,3.4411566889552607
u64636106,b68476558,3.781624499206633
u93291571,b11225717,4.057633496394479
u09840017,b88280673,3.3288396515445995
u12219728,b84149902,3.975257455759555
u47108482,b83594308,3.831025013192197
u63930118,b76504829,4.02668018467829
u05853701,b68538643,3.308623820242707
u18186610,b09881661,4.46893778690506
u65089031,b96175435,4.300162532432748
u79324739,b59466274,3.6210464792593595
u45524856,b26377667,4.26883840114134
u01662468,b36038291,3.57290887771121
u12054001,b08709281,3.033128205921959
u71975135,b28532200,3.7888244582085973
u17437208,b13603836,3.8684414268262977
u03975545,b28098532,3.7640191148249804
u90900997,b03957285,3.310221990322856
u49932741,b93099714,2.971436538268214
u62339180,b78666309,3.6696808534989884
u21788111,b44438037,4.075255494098782
u09542212,b73801988,3.7654674661253633
u72642929,b86252145,3.792110617085312
u27630214,b09046358,3.2518778177846284
u63535527,b25756257,4.564658016818648
u70642222,b25255252,3.075222056644477
u02634555,b28837801,4.097257265219475
u20116066,b93011130,3.788779144033087
u01310670,b40572941,3.509535742997336
u15836969,b52463272,2.8652526696784952
u80558320,b86735385,3.389836409864477
u03322473,b27008357,4.069159604528769
u63334528,b57810416,4.548306294097435
u50299977,b11574926,3.9696410136480402
u41007539,b61533042,4.070068478936097
u57517940,b66345658,4.065333049728159
u56276082,b84584185,3.2124592380612924
u58622695,b82180436,4.770185141060193
u45809406,b13540261,3.4861489750902677
u29979273,b37677655,4.133231309757271
u26707024,b64130684,3.380043607921677
u76449388,b52875290,3.454727118683271
u69981136,b60243940,3.1318792835784657
u38894418,b17951097,3.5142820554900793
u52735807,b92585934,3.692320899153131
u72428881,b11830351,3.7020930206999174
u23885181,b99331031,3.947230178694451
u96972273,b55944056,4.076129596223028
u22085360,b80380188,3.066361662110534
u09637599,b16142257,3.9407101862237326
u94689259,b95315852,3.854765193038946
u52720010,b91335743,3.9807790336582087
u77393204,b74051095,4.570377894526428
u59281992,b72586417,3.6658467385036757
u86331284,b11225717,4.09939605009982
u75856204,b07269332,4.07283174596113
u98567131,b91985278,4.007726369094409
u52166234,b08312296,3.723045869656436
u14760151,b56096640,3.8941824184152116
u21517246,b53441791,3.3734920330784792
u34303581,b73137861,3.497876755983166
u22942851,b84887535,3.111307765350072
u94993489,b46742825,3.985115828518075
u29105273,b87843774,4.095669408723186
u70832264,b38073902,3.931628761738117
u72489983,b14854557,3.3241100918809883
u50393058,b17000824,4.031882821870336
u31165307,b79421252,4.064576896566793
u21233234,b64397400,3.9199019409225113
u91227271,b32454415,3.9923292284273035
u34810527,b68476558,3.772215849501011
u24059926,b11782145,3.0683777300789563
u42249307,b29795443,3.972841676932801
u51556807,b48034911,3.8175180383103475
u80099787,b29789801,3.1839140061832394
u09788598,b00852710,3.6970178041620505
u54900775,b30260877,3.5041565067533993
u18255192,b92596018,3.5197247127176237
u57811658,b02307143,4.2216749188006935
u45166394,b08709281,3.3427959376715166
u60905650,b68943079,3.158216697456651
u62239735,b42574427,3.4092692487333367
u35720300,b70886093,3.7626865963040252
u78854787,b44768257,3.6953611361567176
u59374878,b70710858,3.6522821599543294
u48287703,b38426558,3.5959317400157818
u49777903,b43077175,4.105391154820217
u31733718,b66345658,4.607905399610507
